기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"어수선한 부동산 시장…""올 서울 집값 떨어지나요?"" 전문가 대답은",2025-01-04,https://www.chosun.com/economy/realty/investment_trends/2025/01/04/VVTAU7BYLMGCYVANP52PLMARRY,"0 [탄핵 이후 부동산 시장 대전망] 고준석 연세대 상남경영원 교수 “서울은 공급 감소 불가피…분양가·집값 다 오른다” [땅집고] ""올해 서울 집값은 2~3%, 경기도는 1~2% 정도 상승하겠지만 지방은 1~2% 하락할 것이다. 탄핵 정국은 환율 급등, 공사비 인상, 분양가 상승 등 가격 상승 불쏘시개가 될 가능성이 높다."" 국내 1세대 은행 PB(프라이빗뱅킹) 출신 부동산 전문가로 꼽히는 고준석 연세대 경영전문대학원 상남경영원 교수는 땅집고 와 가진 인터뷰에서 ""올해는 서울·수도권에서도 서울과 가까운 지역, GTX(수도권광역급행철도) 개통으로 교통이 개선된 지역은 가격이 오를 것""이라며 ""공급 부족은 부동산 가격 상승의 가장 큰 원인이기 때문에 다주택자 보유 물건이 시장에 나와 가격 안정에 도움을 줄 수 있도록 세제 혜택이 필요하다""고 밝혔다. ☞나에게 딱 맞는 아파트, AI가 찾아드립니다 ―올해 서울과 수도권 집값은 오를까. “서울은 상승할 것이라고 본다. 수도권에서도 서울 접경 지역이나 GTX 효과로 교통 환경이 개선되는 곳은 상승할 것이다. 나머지 지역은 조금 떨어질 수도 있을 것이라고 본다. 수치적으로 보면 서울은 2~3% 정도 상승할 것이다. 경기도는 외곽 지역의 경우 하락 가능성도 있기 때문에 종합적으로 1~2% 정도 오를 것이다. 지방은 보합 수준이거나 1~2% 정도 하락할 것으로 보고 있다.” ―수도권은 주택 공급이 줄고 있는데. “공급 부족은 가격 상승에 가장 큰 원인이다. 결국은 다주택자들이 가지고 있는 물건이 시장에 나올 수 있도록 세금 규제가 아닌 완화 정책이 필요하다. 매물이 순환될 수 있도록 해줘야 가격 안정에 도움이 될 것이다.” ―정치적 불확실성도 큰 변수 아닌가. “당장 환율이 급격하게 올랐다. 환율이 오르면 수입 건설 원자재 가격이 상승한다. 그렇다면 공사비에도 영향을 주고, 분양가도 인상 압박을 받는다. 여러모로 가격 상승의 불쏘시개가 될 가능성이 굉장히 높다. 여기에 올해부터 아파트 신규 입주 물량이 줄어드는 것을 감안하면 가격 상승이 서울 주요 지역에서 시작해 서울 전역, 수도권 전역으로 퍼져나갈 수도 있다.” ☞당신의 아파트 MBTI, 조선일보 AI부동산에서 확인하기 ―올해 부동산 정책에도 큰 변화가 올까. “주택 공급 정책은 설령 정권이 바뀌더라도 꾸준하게, 지속적으로 추진해야 한다. 1기 신도시 재건축의 경우 정비 선도지구까지 선정했는데, 공급 확대 측면에서 연속성이 중요하다. 서울 외곽의 개발제한구역(그린벨트) 해제를 통한 신규 택지 조성과 주택 공급 계획 또한 지속돼야 한다. 중장기적으로 이런 정책들이 가격에 영향을 미치기 때문에 올해가 굉장히 중요한 시점이라고 볼 수 있다. 반대로 부동산 세금 정책에는 변화가 예상된다. 공시지가라든가 종합부동산세와 관련된 것이다. 현 정부에서는 종합부동산세 인하 방침인데, 만약 정권이 바뀐다면 연속성이 떨어지지 않을까 우려되는 부분이 있다.” ―수요자들은 어떻게 대처하나. “무주택자인지, 집을 갖고 있는지에 따라 전략을 달리 해야 한다. 올해 집값이 떨어진다고 보기는 어렵다. 오히려 서울, 수도권 주요 지역은 올라갈 것이다. 다만 현재는 거래량이 감소해 매수자 우위 시기다. 자금 계획을 세웠다면 매수 시점을 오히려 빠르게 잡고 내 집 마련에 나서야 한다. [ ☞AI가 매칭해 준 내 라이프 스타일에 맞는 집은 어디?! ] 다주택자의 경우 정권 교체 후 세금 규제가 심해질텐데, 리스크가 될 수 있다. 이 부분을 감안하면 금리가 내리기 시작할 때가 기회다. 금리가 떨어지면 수요자들이 늘어날 것이고, 이때 집을 매도하는 것이 좋다.” ―지방은 미분양 등으로 침체에 빠져있는데. ""법인 임대사업자와 다주택자는 주택취득세율이 12%다. 다음 정부에서는 법인 임대사업자가 시장에서 순기능을 할 수 있도록 행정적, 정책적 지원이 필요하다. 지방 아파트를 사서 임대 사업을 할 수 있도록 환경을 조성해야 한다. 세제 지원이 절실해 보인다. 이게 선행되지 않는다면 지방 미분양 해소는 힘들다. 지방 미분양 보유한 시공사들이 다른 지역에서 신규 사업 착공하기 굉장히 어렵다. 공급은 또 다시 줄어들기 때문에 결국엔 가격이 오르게 된다. 지금 당장은 미분양이 심각해도 장기적으로 볼 때 가격을 끌어올리는 방향으로 흘러간다.""",TRUE
우주정거장에도 ‘AI 승무원’… 둥둥 떠다니며 비행사 비서 역할,2025-01-04,https://www.chosun.com/economy/science/2025/01/04/DGZ7ZS3DC5BBDK3M2KAHEH3HYY,"3 인공지능(AI)은 관측 수준을 넘어 우주 탐사·개발에 전방위로 활용되며 필수 도구로 자리 잡았다. 국제우주정거장(ISS)에서는 AI 승무원 ‘사이먼2(CIMON2)’가 우주 비행사들의 비서 역할을 하고 있다. 사이먼2는 2018년 세계 최초로 ISS에 투입된 AI 승무원 ‘사이먼’의 후속 모델이다. 배구공 크기의 사이먼2는 우주정거장 안을 떠다니면서 우주 비행사들 음성 지시에 따라 과학 실험을 하고, 정비 업무를 보조하는 등 다양한 임무를 수행한다. 우주 비행사의 목소리를 분석해 기쁜지 슬픈지 감정을 파악한 뒤 좋아하는 노래를 들려주거나, 말동무가 되어주는 역할도 하고 있다. NASA(미 항공우주국)는 왕복 570일 이상 걸리는 화성을 비롯해 심(深)우주 탐사에 AI 의사를 투입하는 방안을 추진 중이다. 우주 비행사들이 아플 경우를 대비, AI 의사가 우주선에 동승해 건강 상태를 실시간으로 살피고 대처하도록 한다는 것이다. 우주 개발에서도 AI는 필수다. 현재 화성에 있는 이동형 탐사 로봇(로버) ‘퍼서비어런스’는 다양한 종류의 표면 암석을 AI로 감지, 분류한다. AI가 지형을 탐색하고 이동하는 자율 주행 시스템도 갖추고 있다. 우주선의 이착륙과 운항에서 AI 역할은 더욱 커지고 있다. 일론 머스크가 설립한 우주 기업 스페이스X는 우주선이 ISS와 도킹(결합)하는 과정을 비롯해 운항 전반을 AI가 최적화하는 체계를 개발했다. 연료 사용 효율은 물론이고 최적 항로를 AI가 제시하는 것이다. 고장 난 위성 파편을 비롯해 우주 쓰레기(잔해)를 회피하는 데도 AI가 활용된다. 위성, 우주선에 탑재된 AI가 주변의 우주 쓰레기 위험을 실시간으로 감지해 속도와 방향을 바꾸는 식으로 충돌을 피한다. NASA의 모의 화성 거주지 ‘마스 듄 알파’도 AI 분석을 통해 화성 환경과 최대한 가깝게 설계됐다. 온도와 습도 등 실시간 환경 측정과 조정, 모의 거주 실험 참가자들의 신체 및 심리 상태 파악에도 AI가 쓰이고 있다.",TRUE
"[단독] 의대생 단체, 올해에도 휴학계 제출로 ‘의대 증원 저지’ 투쟁",2025-01-05,https://www.chosun.com/national/welfare-medical/2025/01/05/QCXOMT2XWRFZDDSZTI6UT3ZCXU,"48 정부의 의대 증원 정책 등에 반발해 휴학 중인 의과대학 학생들이 작년에 이어 올해에도 계속 휴학하는 방식으로 ‘의대 증원 저지 투쟁’을 이어가는 것으로 확인됐다. 5일 의료계에 따르면 전국 40개 의대 학생회·학년별 대표자 등은 지난 4일 임시총회를 열어 이같이 결정했다. 전체학생대표자총회는 이날 전국 의대생들에게 공지문을 보내 “11월 15일 확대전체학생대표자 총회의 의결을 받들어, 대한의과대학·의학전문대학원학생협회(의대협)의 2025학년도의 투쟁을 휴학계 제출로 진행한다”며 “휴학계 제출이 불가능한 단위나 학년은 이에 준하는 행동으로 참여한다”고 밝혔다. 앞서 의대협은 지난해 11월 확대전체학생대표자 총회를 열어 올해에도 투쟁을 이어가기로 방침을 정했지만, 대정부 투쟁을 어떤 방식으로 할지는 정하지 않았었다. 의대생 단체가 휴학계 제출 등으로 올해 투쟁 방침을 굳히면서 3월 의대생 복귀는 어려워질 전망이다.",FALSE
"현대차그룹, 미국 시장에서 2년 연속 최고 실적... 年 170만대 돌파",2025-01-05,https://www.chosun.com/economy/auto/2025/01/05/253WLIRTMRHZPM5JGBCLQCVX5M,"0 현대차그룹이 지난해 미국 시장에서 현대차, 기아, 제네시스 등 브랜드별로 2년 연속 역대 최고 실적을 기록했다. 현대차그룹 전체로 처음으로 미국에서만 한 해에 170만대 넘게 팔았고, 현대차는 제네시스를 포함해 연 90만대 판매량을 첫 돌파 했다. 현대차그룹은 5일 지난해 미국 시장에서 현대차·기아 전체 판매량은 1년 전(165만2821대)보다 3.4% 늘어난 170만8293대를 기록했다고 밝혔다. 현대차는 제네시스를 포함해 한 해 전보다 4.8% 늘어난 91만1805대를 판매했고, 기아는 1.8% 증가한 79만6488대를 팔았다. 현대차와 제네시스도 각각 2023년보다 4.4%, 8.5% 증가한 83만6802대, 7만5003대를 나타냈다. 현대차, 기아, 제네시스 모두 역대 최고를 기록했던 2023년 실적을 웃도는 연간 최다 판매량이다. 현대차·기아 모두 SUV(스포츠유틸리티차)를 포함한 RV(레저용 차량) 차종과 전기차를 비롯한 친환경차 판매가 호조를 보였다. 현대차는 전기차인 아이오닉5(4만4400대)가 31%, 대형 SUV(스포츠유틸리티차) 팰리세이드(11만55대)가 23% 급증하며 판매를 이끌었다. 기아는 EV9(2만2017대), 스포티지(16만1917대), 카니발(4만9726대), K3·K4(13만9778대), EV6(2만1715대), 텔루라이드(11만5504대) 등 6종이 연간 최다 판매를 기록하며 80만대에 육박했다. 한편, 미국 시장에서 현대차그룹은 미국 GM(268만9346대), 일본 도요타(233만2623대), 미국 포드(206만5161대)에 이어 4위를 나타냈다. 현대차그룹에 이어 혼다(142만3857대), 닛산·미쓰비시(103만3851대), 스바루(66만7725대), 폴크스바겐(37만9178대)이 뒤를 이었다.",TRUE
"난 ‘상업맨’ 넌 ‘한일맨’... 우리은행 퇴직자들, 26년만에 합친다",2025-01-05,https://www.chosun.com/economy/economy_general/2025/01/05/S7HQZ4OR5JHBDA5JL37UHDYOLQ,"6 우리은행 전신인 상업은행과 한일은행의 퇴직직원 동우회가 26년 만에 통합된다. 1999년 한일·상업은행이 통합해 우리은행이 출범한 이후 두 은행 출신 퇴직자들은 지금까지 각각 동우회를 운영해왔는데, 해산하고 통합하기로 한 것이다. 강원 상업은행 동우회장, 유중근 한일은행 동우회장은 지난 3일 서울 중구 우리은행 본점 대강당에서 동우회 통합 추진 양해각서(MOU)를 맺고 빠른 시일 내에 조직을 통합하기로 했다. 우리은행에 따르면 두 은행의 동우회는 퇴직직원들의 자율적 모임으로 회원 간 친목과 상호부조를 도모하기 위해 1970년대에 설립돼 왔다. 2002년 우리은행으로 통합된 이후에도 지점장급 이상 직원 가운데 자신들 출신 인사에게 연락해 가입비를 받고 회원으로 등록시키는 형태로 몸집을 불렸다. 하지만 우리은행이 상업·한일의 계파문화 때문에 발전이 지체되고, 각종 문제가 발생하고 있다는 지적이 이어지자, 동우회 통합이 필요하다는 의견이 대두됐다. 그러다 경제 관료 출신인 임종룡 우리금융회장이 지난 2023년 3월 취임하면서 통합 작업이 급물살을 탔다. 임 회장은 취임사에서도 “분열과 반목의 정서, 낡고 답답한 업무 관행, 불투명하고 공정하지 못한 인사 등 음지의 문화는 이제 반드시 멈춰야 한다”고 말하는 등 계파 해체에 대한 의지를 밝혔고, 직접 역대 은행장들을 접촉해 동우회 통합이 필요하다는 의견을 전달했다. 우리은행 관계자는 “원로 은행장들도 우리은행이 고객 신뢰를 되찾고 재도약을 해야 하는 중요한 시기인 만큼, 퇴직 선배들이 솔선수범하겠다는 데에 뜻을 모았다”고 말했다. 통합 우리은행 동우회장은 누가 맡을 지, 어떤 식으로 선출할 지는 정해지지 않았다. 우리은행 관계자는 “본격적인 통합 작업을 하면서 결정해야 할 문제”라고 말했다. 한편 우리금융은 계파 청산을 위한 또다른 방안으로 현재 금융지주 내 모든 인사 자료에서 출신 은행 구분을 완전히 삭제하기로 했다.",TRUE
고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,"1 고물가에 합리적인 가격의 설선물을 찾는 소비자 수요가 늘어난 가운데, 백화점과 마트업계가 올해 예약판매 물량과 기획 세트 물량을 전년 대비 늘렸다. 올해 설 선물 세트를 미리 구매한 소비자들은 작년보다 대폭 늘었다. 지난 1일까지 설선물 매출을 지난 설 동기간과 비교했을 때 롯데백화점은 45%, 신세계 72.4%, 현대백화점 71.8%, 갤러리아백화점은 32.0% 각각 증가했다. 대형마트 3사의 매출은 지난 설과 비슷한 수준이다. 신세계백화점은 오는 9일까지 21일간 2025년 설 선물세트를 예약 판매하고 있다. 지난해 설 대비 10% 늘어난 5만여 세트를 예약판매 물량으로 준비했다. 주요 품목 할인율로는 한우 5~10%, 굴비 20%, 청과 10%, 와인 50%, 건강식품 60% 등이다. 현대백화점도 오는 9일까지 2025년 설 선물세트 예약 판매를 진행한다. 압구정본점 등 전국 15개 점포를 비롯해 공식 온라인몰 ‘더현대닷컴(12월30일~1월23일)’과 현대홈쇼핑 공식 온라인몰 ‘현대H몰(1월6일~1월23일)’ 등에서 순차적으로 진행하고 있다. 예약 판매 기간 중 한우·굴비·청과·건강식품·주류 등 선물세트 약 200여 종을 최대 30% 할인 판매한다. 롯데백화점은 5일까지 롯데백화점 전점에서 축산, 수산, 청과, 그로서리 등에서 약 230개 설 사전 예약 판매 품목을 선보이며 최대 60% 할인 판매한다. 마트업계도 설선물 사전예약을 진행 중이다. 롯데마트는 주류 전문매장 보틀벙커와 함께 오는 15일까지 총 200여 품목의 주류 선물세트 사전예약 프로모션을 진행하고 있다. 특히 가성비 높은 ‘2병 묶음’ 선물세트의 물량을 지난 설보다 약 30% 늘렸다. 롯데마트 관계자는 “지난 설 선물세트 판매 실적을 살펴보면 와인 묶음 선물세트의 매출이 전년대비 20% 가량 증가했다”고 했다. 이마트에서는 과일 세트 주요 품목 가격을 전년보다 낮은 5만원 미만으로 구입할 수 있다. 특히 사과 선물 세트 가격이 지난 설보다 약 10% 낮게 책정됐다. 올해 생산량이 늘어난 샤인머스캣 역시 지난 설 대비 약 30% 저렴하다. 축산·수산 선물 세트도 10만원 미만 가격대 선물 세트가 준비돼 있다. 홈플러스는 2만~6만 원대 중·저가 선물 세트 상품 수를 전년 대비 약 10% 늘렸다. 물가 상승에도 수요가 많은 선물세트의 경우 가격을 동결해 소비자 부담을 최소화했다고 한다. 오는 15일까지 행사카드로 결제하면 최대 50% 할인 혜택을 준다.",TRUE
"“보험사, 올해 경기 불확실성 확대로 인한 유동성 모니터링 강화해야”",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/4RQQJHQPRSPR4FCEJPVQ2FVIJE,"0 올해 경기 불확실성이 확대되는 만큼 보험사의 경영 효율화, 유동성 모니터링 강화가 요구된다는 분석이 제기됐다. 보험연구원은 5일 ‘2025년 보험산업 주요 이슈’ 보고서를 통해 “경기 불확실성 확대로 올해 보험산업 성장이 제한적일 것으로 전망한다”며 이처럼 밝혔다. 연구원은 “금리 하락이 전망됨에 따라 보험사는 금리 위험 관리를 강화해야 한다”며 “경기 둔화 및 침체는 보험 수요 감소, 해지율 상승으로 이어질 수 있는 만큼 유동성 모니터링을 강화할 필요가 있다”고 설명했다. 달러 강세와 관련해서는 “환 헤지 파생상품의 만기를 연장하는 과정에서 리스크가 발생할 수 있기 때문에 거시 금융 여건을 고려해 환 헤지 기간과 수단 등을 재조정해야 한다”고 덧붙였다. 연구원은 올해 내수가 완만히 개선되는 가운데 수출 증가세가 둔화하면서 경제성장률은 작년에 비해 다소 하락한 2% 수준이 될 것으로 예상했다. 올해 말 국채 10년물 금리는 2% 중반대에 이를 것으로 예상되나, 경기 침체 우려가 하방 압력으로 작용하면서 시장금리는 당초 예상보다 더 낮은 수준에 머무를 수 있다고 지적했다. 연구원은 보험업계 새 회계제도인 IFRS17과 관련해서는 “보험회사별로 산출하는 계리적 가정에 대한 신뢰성을 높이기 위해 올해부터는 종합적인 관리체계 방안이 마련돼야 한다”고 강조했다. 이어 “보험부채평가 기준을 구체적으로 제시해 회사별 비교가능성과 투명성을 제고해야 한다”고 설명했다. 보험 모집과 관련해서는 “경제 불확실성이 확대될 것으로 예상됨에 따라 수수료 중심의 과당경쟁을 지양하고 모집시장에서 사업비 지출을 합리화해야 한다”고 언급했다. 실손의료보험 개편과 관련해서는 “본인 부담금 상향을 통해 도덕적 해이를 완화하고, 보건정책과 연계한 보험상품 개편을 통해 정책의 실효성을 강화해야 한다”고 제언했다. 00:00 / 01:35 Technology and Trends in Gangnam Read Article",TRUE
"금감원, IFRS17 계도기간 종료...“연말 결산시 충실히 반영해야”",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/AHCYQSBZ6DRCIZPXIE32AZ4CLU,"0 금융당국이 2024년 연말 결산을 앞두고 보험업계에 그동안 검토된 새 회계제도(IFRS17) 관련 사항을 충실히 반영하라고 다시 한번 강조했다. 금융감독원은 5일 ‘IFRS17 안정화 추진경과 및 향후 감독방향’ 보도자료를 내고 “이번 연말 결산으로 계도 기간이 종료되는 만큼 보험업계가 그간 검토된 사항을 결산에 충실히 반영하도록 감독역량을 집중하겠다”고 밝혔다. 앞서 금융당국은 IFRS17의 계리적 가정 등과 관련해 보험업계에 혼란이 잇따르자 작년 한시적으로 IFRS17 기준서상 판단·해석 차이에 대한 계도기간을 운영했다. 이후 보험개혁회의를 통해 IFRS17이 단기실적 경쟁수단으로 악용되지 않도록 무·저해지 상품 해지율 개선 등 내용을 담은 보험회계 개선방안을 발표했다. 또 업계 공동협의체, 질의회신연석회의·회계심의위원회 등을 통해 공시이율 예실차 회계처리, 보험계약마진(CSM) 상각률 산출기준 등에 대한 검토 결과를 지도해 왔다. 금감원이 결산을 앞두고 다시 한번 엄정한 회계 처리를 강조한 것은 계엄 사태 이후 정치적·경제적 불확실성이 높아짐에 따라 업계 일각에서 회계 처리를 느슨하게 해도 되는 것 아니냐는 분위기가 감지되면서다. 금감원은 보험사 외부감사인과 정기적으로 간담회를 개최해 결산 감사 주요 이슈를 선제적으로 점검하고, 운영 중인 ‘핫라인’을 통해 보험업계로부터 결산 관련 주요 질의사항을 신속히 파악해 대응할 계획이다. 금감원 관계자는 “연말 결산부터는 회계 관련 논의 사항을 제대로 반영해야 한다”며 “계도 기간 중이라도 고의로 회계가정을 비합리적으로 적용해 실적을 부풀리려고 할 경우에는 제재를 피할 수 없다”고 말했다.또 “IFRS17 기초가정의 중요성 및 최근 금융시장 불확실성 등을 고려해 보험부채 시가평가 제도가 더욱 안정화될 수 있도록 보험 회계 감독·검사 강화방안을 조속히 마련해 추진하겠다”고 강조했다.",TRUE
"거래소, 공매도 중앙점검시스템 개발 완료… “6일 연계테스트 시작”",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/AMEAD7FQ7HRRBMZKUK2KX7XG4Y,"0 한국거래소가 불법 공매도 방지를 위해 기관투자자의 공매도 거래내역을 상시 점검할 수 있는 공매도 중앙점검시스템(NSDS) 개발을 완료했다고 5일 밝혔다. 거래소는 오는 6일부터 잔고관리시스템을 구축한 주요 기관투자자와 연계 테스트를 시작할 예정이다. 앞서 거래소는 지난해 6월 13일 정부가 공매도 제도개선 방안을 발표한 이후 같은 해 7월부터 NSDS 개발에 착수했다. 공매도 전산시스템은 크게 두 가지로 나뉜다. 먼저 기관투자자 자체 잔고관리시스템은 불법 공매도를 자체적으로 사전 차단하기 위해 매도 가능 잔고 등을 실시간으로 관리하는 기관 내 전산시스템이다. NSDS의 경우 기관투자자가 잔고 및 변동내역을 거래소에 보고하면 거래소·넥스트레이드(ATS)의 거래내역과 잔고를 비교해 불법 공매도를 적발한다. 이는 거래체결일로부터 3거래일이 소요된다. NSDS에서는 불법 공매도 자동 적출 기능과 기관투자자의 적출 내역 확인·소명자료 제출 등을 지원하기 위한 기관투자자용 웹사이트 등을 제공한다. 이번 연계 테스트는 90% 이상의 공매도 거래 비중을 차지하는 주요 국내·외 기관투자자 30여개사가 참여할 예정이다. 거래소는 오는 2월까지 NSDS와의 인터페이스 연결 및 데이터 정합성 등을 집중 점검할 방침이다. 이후 테스트를 완수한 기관투자자를 대상으로 올해 3월 6일부터 같은 달 26일까지 모의시장을 운영한다. 거래소 관계자는 “오는 3월 31일 공매도 전산시스템 의무화 시행 전까지 시스템 안정화를 위해 만전을 기할 것”이라고 말했다. 그간 거래소는 NSDS 개발을 추진하면서 국내·외 기관투자자를 대상으로 총 4차례에 걸쳐 설명회를 개최해 NSDS 개발 상황을 공유했다. 거래소는 이달 중 NSDS 잔고 보고에 활용할 수 있는 상세 매뉴얼인 ‘NSDS 가이드북’도 배포할 계획이다. 거래소 관계자는 “공매도 전산시스템 구축을 통해 무차입 공매도 거래를 방지하고, 공매도에 대한 시장의 신뢰도를 제고할 수 있을 것으로 기대한다”고 했다. 코스피 코스닥 증권",TRUE
"우리은행, 상업·한일 동우회 통합…“계파문화 없애겠다”",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/D2AWPTAJRGA3OEXXXB3B3NGI3Y,"0 우리은행 전신인 구 상업·한일은행의 퇴직직원 동우회가 양 은행 합병 26년만에 ‘우리은행 동우회’로 통합된다. 우리은행은 지난 3일 서울 중구 본점 대강당에서 열린 창립 126주년 기념식 이후 양 동우회 통합 추진 MOU를 맺고 빠른 시일 내에 조직 통합을 완성하기로 했다고 5일 밝혔다. 이 자리에는 임종룡 우리금융그룹 회장, 정진완 우리은행장, 강원 상업은행 동우회장, 유중근 한일은행 동우회장 등이 참석했다. 동우회는 회원 상호 간의 친목과 상호부조를 도모하기 위한 퇴직직원들의 자율적 모임이다. 1970년대에 설립된 상업, 한일 동우회는 1999년 양 은행의 합병에도 불구하고 따로따로 운영됐다. 우리은행에서 함께 근무한 직원들이 퇴직 후에는 출신은행 별로 각기 다른 동우회에 가입하는 형태가 유지된 것이다. 우리금융그룹은 2023년 3월 임종룡 회장 취임 직후 ‘기업문화혁신TF’를 설치해 임직원의 화학적 통합을 위해 노력해왔다. 그러나 대내외에서 상업, 한일 양 은행의 계파문화가 은행발전의 저해요인으로 지적되면서 계파의 상징으로 여겨진 동우회 통합이 시급한 과제로 떠올랐다. 또한 1999년 합병 이후 입행한 통합세대의 퇴직시기가 다가오면서 동우회 통합의 필요성이 더욱 커졌다. 이에 임 회장이 직접 역대 은행장들을 설득해 통합 추진의 속도를 높였다. 원로 은행장들도 우리은행이 고객 신뢰를 되찾고 재도약을 해야 하는 중요한 시기인 만큼 후배들의 쇄신 노력에 적극 동참하자며 퇴직 선배들도 솔선수범하겠다는 데에 뜻을 모았다. 우리금융은 계파문화 청산을 위한 전사적 인식개선을 위해 윤리규범을 손질하고, 모든 인사자료에서 출신은행 구분을 완전히 삭제하는 등 임직원간 융화를 위해 필요한 모든 조치를 추진할 계획이다.",TRUE
