기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"최상목 ""美 정부 초기 '골든타임'…'민관산학' 총동원 대응""",45677.0,https://www.chosun.com/economy/economy_general/2025/01/20/66PVXQWHFVHNHAO2UDVVKNMWU4,"1 최상목 대통령 권한대행 부총리 겸 기획재정부 장관은 20일 “‘민관산학(民官産學)’의 모든 채널을 총동원해 미국 신정부와 긴밀히 소통·협의하고, 상호 호혜적 관점에서 한미간에 ‘윈-윈’하는 경제협력 모멘텀을 이어가야 한다”고 말했다. 그는 이날 한국개발연구원(KDI)에서 국책 연구기관장 등과 오찬 간담회를 갖고 “정부는 민간차원에서 추진 중인 대미 경제외교도 적극적으로 지원할 것”이라며 이같이 말했다. 이 자리에는 최 권한대행 외에도 안덕근 산업통상자원부장관, 방기선 국무조정실장, 정인교 통상교섭본부장과 KDI, 대외경제정책연구원, 산업연구원, 한국조세재정연구원, 한국금융연구원 등 5개 국책 연구기관장 등이 참석했다. 최 권한대행은 미국 ‘트럼프 2기 행정부’ 출범에 대해 “이제부터는 ‘공약에 기반한 불확실성’에서 ‘현실적인 정책리스크’로 전환되는 중요한 변곡점을 맞게 됐다”며 “미국 신정부가 주요 정책을 속도감 있게 추진할 집권초기에 어떻게 대응하는지가 향후 우리 경제에 중대한 영향을 미칠 ‘골든타임’이 될 것”이라고 강조했다. 그는 이어 “그동안 우리 정부가 ‘대외경제현안간담회’ 등을 통해 통상·산업 현안들을 지속 점검하고 상황에 맞는 대응방안을 철저히 준비해온 만큼, 이제부터는 미국 신정부의 구체적 정책변화에 맞춰 체계적이고 신속하게 대응해야 한다”고 말했다. 국책 연구기관들에게는 ‘싱크탱크’로서 정부와 ‘원팀’이 되어, 미국 신정부의 정책 변화가 한국 경제에 미치는 영향을 면밀히 분석하고 이에 대한 효과적인 대응 방안을 제시해 줄 것을 당부했다.",1
崔 대행 “핵심 일자리 사업 예산 상반기 중 70% 이상 집행할 것”,45677.0,https://www.chosun.com/economy/economy_general/2025/01/20/EGM2O7ATF5DJPLD6HCFX5KCC7M,"0 최상목 권한대행 부총리 겸 기획재정부 장관이 “고용장려금·직업훈련 등 일자리를 찾는 국민들께 직접적인 도움이 될 수 있는 핵심 일자리 사업 예산을 상반기 중 70% 이상 집행하도록 집중 관리하겠다”고 말했다. 20일 최 대행은 정부세종청사에서 민생정책 신속집행 점검회의를 열고 “민생의 근간인 일자리를 하나라도 더 지키고 만들 수 있도록 30조4000억원 규모의 일자리 예산을 신속히 집행하겠다”며 이처럼 밝혔다. 그는 “올해 계획된 124만개의 직접 일자리에 대해서는 1월에 79만명, 1분기에 110만명 등 역대 최고 수준의 신속 채용 목표를 초과 달성할 수 있도록 최선을 다해달라”고 덧붙였다. 이날 최 대행은 최근 정치 혼란과 미국 트럼프 2기 집권 등으로 경제 심리가 위축되고, 내수가 부진하다며 “작년 12월 취업자 수가 전년 동월 대비 5만2000명 감소하는 등 고용시장에 미치는 영향도 가시화되고 있다”고 말했다. 그는 “정부는 가용 수단을 총동원해 상반기 360조원 규모의 역대급 신속 집행을 추진하고 있다”며 ”신속집행이 국민들에게 체감될 수 있도록 청년 주거 안정 장학금, 영세 소상공인 배달·택배비 지원과 같이 실생활과 직결되는 핵심 민생·경기 사업은 1분기에 40% 이상을 집행하는 등 중점 관리하겠다“고 말했다. 설 명절이 일주일 앞으로 다가온 것과 관련해서는 “안전한 명절이 될 수 있도록 교통, 소방, 의료 등 분야에서는 긴장의 끈을 놓지 말고 철저히 대비해 주시길 바란다”고 당부했다.",1
"한국은행, “올해 경제성장률 1.6~1.7%로 0.2%p 내려갈 듯”",45677.0,https://www.chosun.com/economy/economy_general/2025/01/20/OWWYOWVNL5GGVMJCFXODDXXTK4,"0 한국은행이 올해 경제성장률이 작년 11월 전망보다 하향 조정한 1.6~1.7% 수준에 그칠 것으로 전망했다. 작년 성장률도 기존 전망보다 하향 조정할 것으로 봤다. 한은이 경제전망을 발표하는 공식 일정 외에 전망치 수정치를 구체적으로 제시하는 것은 이례적이다. 20일 한은은 블로그에 ‘1월 금융통화위원회 결정시 한국은행 경기 평가’ 글을 공개하고, 경제전망 수정치를 공개했다. 한은은 원래 매년 2,5,8,11월 경제전망 수치를 발표한다. 다음달 공식 전망치 발표를 앞두고 이례적으로 작년 11월에 발표한 전망 수정치를 공개한 것이다. 한은은 “작년 11월 전망 이후 예기치 못한 정치적 리스크 확대가 우리 경제에 미칠 영향을 진단해 그 결과를 2월 공식 전망치가 나오기 전 대외적으로 공유하는 것이 국내외 경제 주체들의 의사결정과 커뮤니케이션에 도움이 될 것으로 보았기 때문”이라고 설명했다. ◇올해 경제성장률 1.6~1.7%될 듯 한은은 작년 11월 전망에서 올해 성장률을 1.9%로 예상했는데, 이 전망치가 1.6~1.7%로 하향 조정될 것으로 봤다. 한은은 판단 이유에 대해 “작년 12월 비상계엄 사태로 촉발된 정치 불확실성과 경제 심리 위축 영향으로, 올해 성장률이 소비 등 내수를 중심으로 약 0.2%포인트 낮아지는 것으로 추정됐다”고 설명했다. 이는 정치 불확실성이 올해 1분기까지 지속되다가 2분기 점차 해소되면서 경제 심리가 하반기 중 이전 수준을 회복하는 것을 전제로 한 것이다. 또, 작년 4분기 성장률이 당초 전망을 하회할 것으로 예상되는 점이, 올해 성장률도 낮추는 이월효과로 작용할 수 있다고 봤다. 한편, 앞서 올해 정부 예산안이 감액 처리된 점이 성장률을 0.06%p 낮출 것으로 분석했지만, 정부의 예산 조기 집행 등 경기 부양책이 이를 상쇄할 것으로 평가했다. ◇작년 성장률 전망 2.0~2.1%로 하향 작년 4분기 성장률은 기존 전기대비 0.5%에서 대폭 내려 잡은 0.2%나 이를 밑돌 가능성이 있다고 봤다. 작년 연간 성장률은 기존 전년 대비 2.2%에서, 2.0~2.1%로 하향 조정했다. 한은은 “지난 12월 초 예상하지 못한 계엄사태 이후 지속된 국내 정치적 충격과 제주항공 여객기 참사로 경제 심리가 크게 악화되고 내수가 위축되면서 작년 4분기 성장률이 11월 전망을 상당 폭 하회하였을 것으로 추정된다”고 설명했다. 또 “작년 3분기 개선됐던 소비가 작년 4분기 중 회복세가 다시 약화됐다”며 “카드 사용액은 12월말부터 증가세가 빠르게 둔화됐고, 고가 비중이 높은 수입자동차 판매도 12월 중 더욱 위축됐다”고 했다. 이어 “건설투자도 12월 중 아파트 분양실적(2만1000호)이 당초 계획(2만5000호)를 17.2% 가량 하회하는 등 4분기 중 부진이 더 심화됐다”고 설명했다. 다만, 수출은 견조한 인공지능(AI) 투자수요에 기반한 IT품목 등의 양호한 흐름이 이어져, 11월 전망에 대체로 부합했다고 설명했다. 한은은 다음달 공개되는 전망치가 이날 공개한 것보다 높아질지 낮아질지는 국내 정치적 불확실성 해소시기, 정부의 추가적인 경기부양책 집행 시기와 규모, 미국 신정부의 경제정책 전개 등 세 가지 조건에 영향을 받을 것으로 봤다.",1
"6대 은행장 소집한 이재명 “뭘 강요하려는 것 아닌, 얘기 듣는 자리”",45677.0,https://www.chosun.com/economy/economy_general/2025/01/20/YQL5R7BAT5DEBDA6ZVO525GMFY,"387 더불어민주당 이재명 대표는 20일 KB국민·신한·하나·우리·NH농협·IBK기업은행 등 시중 6대 은행장들과 만난 자리에서 “일부에서 얘기한 것처럼 여러분들한테 무엇을 강요해 가지고 얻어보거나 무엇인가를 강제하기 위한 자리가 아니다”라며 “(은행장) 여러분들이 활동하는 데 이 정치권에 어떤 도움을 줄 수 있는지 그런 얘기 좀 들어보려고 한다”고 말했다. 이 대표는 이날 서울 중구 은행회관에서 조용병 은행연합회장과 6대 은행장과 가진 간담회 모두 발언을 통해 “전 세계적인 상황과 대한민국의 특수한 상황까지 겹쳐서 우리 대한민국 경제가 매우 불안정하고 어려운 상황에 처해 있다”며 “어려울 때일수록 도움이 절실할 텐데 원래 금융기관의 역할 자체가 기본적으로 지원 업무가 아니다”라고 말했다. 이 대표는 그러면서 “(은행장) 여러분들이 지금 준비하신 여러 가지 소상공인 자영업자 지원방안들도 있는데 충실하게 잘 이행해 주시고, 서민들과 소상공인들의 희망이 될 수 잇도록 역할을 해주시기를 부탁드린다”고 했다. 이어 “일부에서 얘기하는 것처럼 (은행장) 여러분들한테 뭘 강요해갖고 뭘 얻어 오거나 아니면 뭔가를 강제하기 위한 건 전혀 아니다”라며 “우리 금융기관들이 필요로 하는 것들이 어떤 것인지 저희가 충분히 들어보고, 또 여러분들이 활동하는데 우리 정치권이 어떤 도움을 줄 수 있는 지 그런 얘기 들어보려고 하는 자리니까 부담 갖지 마시고 편하게 말씀해 주시기 바란다”고 말했다. 앞서 정치권과 금융계에서는 이 대표가 이날 간담회에서 가계·소상공인 원리금 상환부담 완화 차원에서 가산금리를 내려달라는 주문을 할 것이라는 전망이 많았다. 하지만 이날 이 대표는 가산금리 관련 언급을 하지 않은 것으로 전해졌다. 금융계 관계자는 “오늘 오전만해도 금융권에서는 (이 대표가) 가산금리 인하를 요구하면 ‘취지에 공감하며 잘 검토해서 추진하겠다’”는 식으로 답하기로 했다”며 “아무래도 이 대표가 은행장들을 소집한다는 데 대한 비판이 커지자 부담을 느낀 것으로 보인다”고 말했다.",1
[기업 브리핑] HD현대건설기계 해외서 굴착기 122대 수주,45677.0,https://www.chosun.com/economy/industry-company/2025/01/20/7UEXA7VH5ZA6NFVWXPNLZYAMHI,"0 HD현대건설기계는 필리핀 정부 사업에서 굴착기 총 122대를 수주했다고 19일 밝혔다. HD현대건설기계의 작년 필리핀 시장 판매량 36%에 해당하는 규모다. 이번에 수주한 21t 굴착기 48대, 22t 굴착기 74대 등 총 122대는 필리핀 중부 민도로 섬의 홍수 방지 공사에 투입된다.",1
2000만톤 넘겼다… 美원유 수입 역대 최대,45677.0,https://www.chosun.com/economy/industry-company/2025/01/20/7ZW4SFHX4JEOREMLIKUISOXJHM,"7 ‘미국산 에너지 공급 확대’를 강조하는 트럼프 2기 행정부 출범이 임박한 가운데, 지난해 한국이 미국에서 수입한 원유가 사상 처음 2000만t(톤)을 넘기며 역대 최대를 기록한 것으로 나타났다. 지난해 정제 마진 실적이 크게 부진했던 국내 주요 정유사들이 비교적 싼 원유와 안정적인 수급처를 찾아 중동에서 미국까지 수입처를 다변화한 영향으로 풀이된다. 앞으로 트럼프 2기 행정부의 통상 압력에 대응하기 위해 정부가 미국산 에너지 수입에 속도를 낸다면, 미국산 원유 수입이 올해 더 늘 수 있다는 관측도 나온다. 19일 한국무역협회에 따르면, 지난해 한국이 수입한 원유 약 1억3700만t 중 미국산은 약 2151만t(15.7%)을 기록했다. 1위 도입국인 사우디아라비아(약 4789만t)에 이어 둘째로 많은 수준이다. 그동안 미국산 원유는 트럼프 1기 행정부를 거치며 수입량이 꾸준히 늘어왔다. 2016년 수입량은 30만t(19위)에 불과했지만 2019년 1779만t을 기록하며 3위 도입국에 올랐고, 코로나가 시작된 2020년 한 차례를 제외하고는 수입량이 계속 늘면서 지난해 역대 최대치를 경신한 것이다. 미국산 원유 수입이 늘어난 주된 이유로는 ‘가격’과 ‘안정성’이 꼽힌다. 국내 정유사들이 더 싸고 수급이 원활한 미국산 원유가 중동산보다 유리하다고 판단한 것이다. 지난해 이스라엘-하마스 전쟁은 물론, 사우디 등 산유국이 주도하는 OPEC+(오펙 플러스)의 감산 연장으로 중동 지역의 원유 수급 불안이 커지자 정유사들은 미국산 원유로 눈을 돌렸다. 여기에 지난해 미국 서부텍사스산 원유(WTI) 가격이 두바이유보다 배럴당 2~7달러가량 낮게 형성되는 흐름도 계속 이어졌다. 대한석유협회 관계자는 “지난해 업황이 부진했던 정유사들이 단 몇 센트라도 저렴한 원유를 안정적으로 도입하기 위해 미국산 원유 수입을 늘린 것”이라고 말했다. 우리 정부도 미국산 에너지 수입을 늘려나갈 방안을 검토하고 있다. 안덕근 산업통상자원부 장관은 지난달 본지에 “미국산이 가격 측면에서 중동산보다 유리해 수입을 확대할 여지가 있다”고 밝혔고, 박성택 산업부 1차관은 지난 8일 브리핑에서 “우리 에너지 기업 입장에서 미국산 석유·가스 도입이 경쟁력을 개선하는 효과가 있다”고 했다.",1
[모닝] “중저가폰 잡아라”,45677.0,https://www.chosun.com/economy/industry-company/2025/01/20/CBYWCP6N5BCQJOTLJOLU6TRVZ4,"2 연초부터 통신 3사가 중국 빅테크, 국내 중소 업체 등과 손잡고 중저가폰 늘리기에 나서고 있다. 현재 통신 3사 매장에선 삼성전자 중저가폰을 판매 중이지만, 대부분이 작년 7월 이전에 출시된 제품들이다. 이에 신형 제품을 확보해 가성비를 따지는 알뜰 소비자와 고령층 고객 위주의 틈새 시장을 공략하겠다는 것이다. 19일 통신 업계에 따르면, 통신 3사는 22일 중국 샤오미가 국내에 출시하는 ‘레드미 노트14 프로 5G’를 온라인 숍뿐만 아니라 오프라인 매장에서도 함께 판매하기로 했다. 3사가 모두 나서서 샤오미 폰을 오프라인 매장에 판매하는 것은 이번이 처음이다. 이 중저가폰은 30만~40만원대 후반으로, 6.7인치 화면에 2억화소 후면 카메라 등을 장착했다. 또 통신 3사는 국내 중소 업체인 에이엘티(ALT)와 손잡고 시니어 고객을 위한 폴더폰 ‘스타일 폴더2′ 출시도 준비 중이다. 3년 전 출시됐던 ‘스타일 폴더’의 후속작으로, 출고가가 20만원대인 것으로 알려졌다. 화면은 전작(3.97인치) 때보다 더 커질 것이라고 한다. SK텔레콤과 LG유플러스는 이달 말, KT는 상반기 출시를 검토 중이다.",1
美 변압기공장 증설,45677.0,https://www.chosun.com/economy/industry-company/2025/01/20/EH3RJMIJ75FZ3KQCOVCFJ2YBAY,"0 HD현대의 전력회사인 HD현대일렉트릭이 내년 초까지 약 4000억원을 투자해 울산, 미국 앨라배마에 있는 변압기 공장 생산량을 최대 30% 늘리기로 했다. 세계 각국이 인공지능(AI) 확산에 따라 급증하는 전력 수요 충족을 위해 발전을 늘리면서 변압기·전선 등을 비롯한 송배전망 수요가 급증하고 있고, 특히 노후 설비가 많은 미국 시장이 빠르게 확대되고 있기 때문이다. 19일 업계에 따르면 HD현대일렉트릭은 울산공장, 앨라배마 공장을 각각 증설해 내년 초 합산 생산 능력을 현재 연 400개에서 최대 510개 안팎으로 늘리기로 했다. 초고압 변압기는 대당 60억~130억원에 이르는 고가 전력기기로, 송배전망의 핵심 설비다. 현재 약 5년 치 일감을 수주한 HD현대일렉트릭은 미국을 중심으로 전력기기 호황이 더 길어질 것으로 보고 2017년 분사 이후 최대 규모 투자를 결정했다. HD현대일렉트릭 관계자는 “미국은 노후 송배전망 설비 때문에 정전 등 문제가 잦고, 오래된 변압기 교체 수요가 크게 늘고 있다”고 했다.",1
최태원 “AI 대응 못하면 ‘AI 푸어’ 생겨날 수도”,45677.0,https://www.chosun.com/economy/industry-company/2025/01/20/ETPEYLD375HWBKFW57CH6MF2YQ,"0 최태원 SK그룹 회장이 19일 대한상공회의소 회장 자격으로 한 방송 프로그램에 출연해, 빠르게 다가오는 AI(인공지능) 시대에 제대로 대응하지 않으면 ‘AI 푸어(poor)’가 생겨날 수 있다고 지적했다. AI를 제대로 활용하는 사람과 그러지 못하는 사람의 격차를 뜻하는 ‘AI 디바이드(Divide·격차)’ 문제가 불거질 수 있다는 것이다. 최 회장은 이날 KBS 일요진단에서 “디지털 시대가 되며 ‘인터넷이 사람들을 구분 지을 것이다’라는 생각에서 ‘디지털 푸어’라는 말도 나왔었다”면서 “AI도 역시 잘 활용해서 기회를 포착해서 상당히 기회를 잘 만드는 사람도 있고, 오히려 희생돼서 사회적으로 낙오되는 사람들이 나오는 AI 디바이드가 생길 수 있을 것”이라고 했다. 그는 “우리가 (AI 디바이드가) 무섭다고 AI에 대해 고민하지 않으면 우리 모두가 뒤처지는 ‘AI 푸어’ 형태가 나타날 수 있다”며 “빠르게 발전하는 AI에 대응하는 속도 경쟁이 필요하다”고 했다. 또 그는 “AI의 범위가 워낙 넓기 때문에 ‘모든 것을 다 잘하겠다’가 아니라 그중 우리가 잘할 수 있는 부문에 대해 국가 차원의 선택과 집중이 필요하다”며 “제조 AI에서 뒤지게 되면 제조업 전체가 무너진다”고 했다. #AI 정한국 기자 2007년부터 조선일보에서 일하고 있다. 기업과 기술, 경제 이슈를 주로 다뤘다. 2025년 현재 재계팀장으로 취재하고 있다. ’12대88의 사회를 넘자' 기획으로 2024년 기획부문 한국기자상을 받았다. 'K방산 신화를 만든 사람들' 책을 동료들과 함께 출간했다.",1
수도권 지하철 요금 상반기 중 150원 인상 전망,45678.0,https://www.chosun.com/national/national_general/2025/01/21/TE2Z2C2YQVHJJO7KJGJHAGE6E4,"3 서울시와 경기도·인천시, 한국철도공사(코레일)가 수도권 지하철 요금을 150원 인상하기로 합의했다. 서울시 관계자는 “상반기 중 1400원에서 1550원으로 인상이 예상된다”고 말했다. 21일 각 지자체에 따르면, 지난 2일 회의에서 3월 중 지하철 요금을 인상하기로 합의한 것으로 알려졌다. 다만 경기도 등이 요금 인상을 위한 행정 절차가 남아있어 실제 인상 시점은 상반기 중으로 예상된다. 앞서 지난 2023년 4월 서울시는 지하철 요금을 300원 인상하려고 했으나 정부의 반대로 시기를 미뤄왔다. 이후 150원씩 두 차례 인상하기로 하고 같은 해 10월 지하철 기본요금을 1250원에서 1400원으로 150원 인상했다. 나머지 150원 인상은 지난해 10월로 예정돼있었다. 정부의 공공요금 동결 기조에 따라 인상하지 못하고 해를 넘겼다. 경기도는 요금 인상을 위해 물가대책위원회, 공청회, 의회 보고 등의 절차를 거쳐야 한다. 서울시 관계자는 “아직 정확한 날짜가 확정되지는 않았지만 상반기 중에는 인상이 가능할 것으로 보인다”고 말했다. 박진성 기자 문화부에서 출판과 음식 기사를 쓰고 있습니다. 먹고 마시고 읽는 일이야말로 삶을 풍요롭게 만든다고 생각합니다.",0
