기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"“코스피 반등 이끌까”… 돌아온 외국인, 새해 들어 1.5조원 순매수",2025-01-12,https://www.chosun.com/economy/money/2025/01/12/4EFI23OFAI6EDCAEM5APO6G45Y,"0 지난 5개월간 코스피 시장에서 순매도를 이어온 외국인 투자자들이 새해 들어 순매수로 전환하며 국내 증시 복귀 조짐을 보이고 있다. 특히 반도체주를 중심으로 매수세가 몰리면서 본격적인 증시 반등에 대한 투자자들의 기대감이 커지고 있다. 12일 한국거래소에 따르면 올해 들어 10일까지 외국인 투자자들은 유가증권시장에서 총 1조5490억원을 순매수했다. 지난해 8월부터 12월까지 5개월 연속 순매도를 기록한 후 올해 초부터 매수세로 돌아선 것이다. 특히 이달 6일부터 10일까지 5거래일간 1조5030억원을 순매수하며 20주 만에 매수 우위를 기록했다. 외국인의 매수세는 반도체주에 집중됐다. 가장 많이 사들인 종목은 SK하이닉스로, 7거래일 동안 9610억원을 순매수해 지난해 12월 월간 순매수액(4160억원)의 2배를 훌쩍 넘었다. 10일 기준 SK하이닉스에 대한 외국인 보유율은 55.37%로 약 6개월 만에 최고치다. 삼성전자도 2370억원 규모로 순매수하며 6개월 만에 외국인 매수세를 보였다. 외국인의 반도체주 매집은 글로벌 투자 심리 개선과 연관이 있는 것으로 분석된다. 미국 공급관리자협회(ISM) 제조업 지수가 시장 예상을 웃돌고 세계 최대 가전·IT 전시회 ‘CES 2025’에서 인공지능(AI)에 대한 기대감이 부각됐다. 이는 반도체 업종에 대한 긍정적인 전망으로 이어졌다. 이와 함께 미 달러화 대비 원화(원·달러) 환율이 정점에 이르렀다는 평가와 지난해 국내 증시의 상대적인 낙폭이 더해져 외국인 투자 매력을 높인 것으로 해석된다. 올해 들어 SK하이닉스와 삼성전자는 각각 17.0%, 3.9% 상승했다. 같은 기간 코스피는 4.8% 올랐다. 이경민 대신증권 연구원은 “지난해 외국인 순매도의 중심에 있었던 삼성전자의 강한 반등은 증시 분위기 반전 가능성을 높여주는 변화”라며 “작년 12월 한국 수출 호조. 미국 ISM 제조업 지수 서프라이즈가 계기였다고 판단된다”고 말했다. 증권업계는 삼성전자에 대한 저가 매수세가 이어져 코스피 지수 상승을 견인할 수 있다고 전망했다. 김동원 KB증권 리서치센터장은 “올 1분기부터 범용 메모리 재고가 감소세고, 2분기부터 엔비디아 대상 고대역폭메모리(HBM) 공급이 확대될 것“이라며 ”삼성전자의 하락 위험은 모든 악재를 선반영했기에 제한적이고, 향후 상승 여력이 크다”고 분석했다. 향후 미국 물가지표 발표와 이에 따른 국채 금리 안정 또한 외국인 매수세를 지속시키는 요인이 될 것으로 예상된다. 하지만 국내 기업의 실적 전망치 하향 가능성과 코스피 지수의 높은 밸류에이션(Valuation·기업 평가 가치)은 장기적 외국인 수급의 불확실성을 키울 수 있다. 강민석 교보증권 연구원은 “외국인의 수급을 기대할 수는 있지만, 장기 수급 유입의 가장 중요한 이익”이라며 “국내 상장기업들의 이익 하향 조정은 계속되고, 기관 영향력이 강한 시기”라고 말했다. 그는 감익 가능성이 작고 기관 순매수 규모가 큰 철강, 미디어, 교육, 화장품, 필수소비재, 에너지 업종에 대한 ‘비중 확대’를 제시했다. 코스피 코스닥 증권",TRUE
"상장사들, 자사주 직접 매입하지 왜 수수료 지급하며 신탁 맡길까... “꼼수 조심하세요”",2025-01-12,https://www.chosun.com/economy/money/2025/01/12/DFNBVQAJFWEGMBP25CPYNSWDCI,"0 코스닥시장에 상장된 소프트웨어 개발 업체 드림시큐리티는 지난해 네 차례 자기주식 매입 계획을 발표했다. 회사는 직접 자기주식을 매입하는 대신 미래에셋증권, 키움증권, 신영증권 등 증권사와 신탁 계약을 맺고 간접적으로 자사주를 매입하는 방식을 택했다. 방식이 어찌 됐든 투자자들은 환호했다. 드림시큐리티가 자사주 매입 계획을 처음 발표하기 직전인 지난해 8월, 주가는 코로나 사태 이후 최저치인 2280원대였다. 그런데 자사주 매입 방침이 발표되고 연말 주가는 3800원을 넘었다. 회삿돈으로 주식을 사들여 유통 주식 수가 줄면 남은 주식 가치는 높아지기 때문에 자사주 매입은 대표적인 주주 환원 정책으로 평가된다. 특히 드림시큐리티는 지난해 10월부터 올해 4월까지 6개월 동안 30억원 규모의 자사주를 취득하겠다며 미래에셋증권과 신탁계약을 체결했다. 계약에 따라 미래에셋증권은 10월 10일부터 24일 동안 11차례 90만여주를 매입했다. 그런데 드림시큐리티는 12월 26일, 중장기 경영전략에 따른 의사결정이라며 돌연 미래에셋이 대신 매입한 자사주 중 50만주를 손자회사 디지캡에 장외매매 방식으로 넘겼다. 드림시큐리티는 한국렌탈(지분 43.4% 보유)을 통해 코스닥 상장사 디지캡을 지배하고 있다. 이에 따라 드림시큐리티와 디지캡은 한국렌탈을 중간에 둔 작은 순환출자고리를 형성하게 됐다. 지난해 정부가 밸류업(기업 가치 개선) 정책을 추진하면서 이에 부응해 많은 상장사가 자사주 매입을 발표했다. 특히 지난해 하반기에는 주가가 급락하면서 기업들의 자사주 매입 결정이 잇따랐다. 9일 한국거래소에 따르면 지난해 상장사가 발표한 자사주 매입 규모는 18조8000억원으로, 거래소가 관련 데이터를 집계한 2009년 이후 최대 규모를 기록했다. 그동안 상장사가 발표하는 자사주 매입 규모는 연간 4조~8조원 규모였는데, 정부가 밸류업 정책을 발표한 이후 자사주 매입 결정이 크게 늘었다. 문제는 자사주를 직접 취득하는 데 부담을 느낀 상장사들이 증권사를 거쳐 간접적으로 자사주를 취득하는 방식을 선호한다는 점이다. 거래소에 따르면 지난해 자사주 취득 결정 중 직접취득 규모는 11조8000억원, 신탁취득은 7조원이었다. 직접취득 규모가 더 많지만, 삼성전자(보통주 약 3조원), 현대차(1조원) 등 대규모 자사주 매입 계획을 밝힌 대기업 사례를 제외하면 상당한 기업이 신탁취득을 선택했다. 기업이 증권사에 자사주 매입을 위탁하면 통상 더 많은 비용이 드는 것으로 알려져 있다. 회사가 직접 자사주를 매입하는 경우에도 매입 수수료가 발생하지만, 증권사에 매입을 신탁하면 더 높은 수준의 신탁 보수를 지불해야 하기 때문이다. 높은 비용을 감수하고도 기업이 증권사를 거쳐 자사주를 취득하는 이유는 직접 자사주를 매입할 때보다 구속력이 약하기 때문이다. 상장사가 자사주 매입에 따른 부담을 줄일 수 있다는 의미다. 상장사가 이사회를 통해 자사주를 직접 매입하기로 결정하면 해당 기업은 3개월 내 약속한 주식을 모두 매입해야 한다. 또 자사주를 매입한 뒤 6개월 동안은 주식을 처분할 수 없어 매도 조건도 까다롭다. 반면 상장사가 자사주 매입을 증권사에 위탁하는 경우는 운신의 폭이 훨씬 넓다. 상장사는 증권사에 돈을 맡기기만 하면 된다. 증권사는 이 기간 비교적 자유롭게 자사주를 취득할 수 있다. 계약을 체결하고도 회사가 원하지 않으면 약속한 주식을 모두 매입하지 않아도 된다. 예를 들어 CS홀딩스는 지난해 50억원 규모의 자사주를 매입하겠다며 NH투자증권과 신탁계약을 체결했지만, 처음 발표한 물량의 64%인 32억원어치만 매입한 뒤 신탁계약을 해지했다. 상장사는 신탁 계약 기간도 자유롭게 설정할 수 있고, 약속한 기간보다 일찍 해지하거나 연장할 수도 있다. 상장사의 편의성이 높아지는 대신 주주 가치를 높이는 효과가 떨어질 수밖에 없다. 한 대형 증권사 관계자는 “자사주 매입 발표가 나오면 직접 매입하는지 신탁계약을 통해 매입하는지 확인하고, 신탁계약을 활용한다면 약속된 물량을 모두 매입하는지 살펴봐야 한다”며 “궁극적으로는 매입한 자사주를 어떻게 활용·처리하는 지도 추적해야 한다”고 말했다. 코스피 코스닥 증권",TRUE
"은행 가산금리, 6개월만에 내린다… 신한銀 최대 0.3%p↓",2025-01-12,https://www.chosun.com/economy/money/2025/01/12/EJP46WL46UIA4QKCE2TNGYCHR4,"0 신한은행이 오는 14일부터 가계대출 상품의 가산금리를 최대 0.3%포인트 낮추기로 했다. 지난해 3분기 이후 가계대출 수요 억제를 명분으로 대출 가산금리를 계속 올려온 은행들이 약 반년 만에 금리 수정에 나서는 것이다. 나머지 주요 시중은행들도 그동안 임의로 덧붙인 가산금리를 줄줄이 낮출 것으로 예상된다. 12일 금융권에 따르면 신한은행은 이번 주 가계대출 상품의 가산금리를 최대 0.3%포인트 낮출 예정이다. 상품별 인하 폭 등 세부 내용은 주초에 확정될 것으로 알려졌다. 전세대출 금리가 0.3%p 인하될 가능성이 높다. 은행의 대출 금리는 은행채 금리와코픽스(COFIX) 등 시장·조달금리를 반영한 ‘지표(기준)금리’와 은행들이 임의로 덧붙이는 ‘가산금리’로 구성돼 있다. 은행들은 가산금리에 업무원가·법적비용과 위험 프리미엄 등이 반영된다고 설명하지만, 주로 은행의 대출 수요나 이익 규모를 조절하는 수단으로 활용해 왔다. 신한은행은 지난해 7월 은행채 3년·5년물 금리를 지표로 삼는 가계대출 상품의 금리를 0.05%포인트씩 올린 것을 시작으로 이후 꾸준히 가산금리를 높여왔다. 주요 시중은행들도 이 같은 기류에 편승해 가산금리 폭을 올려왔다. 이는 지난해 3분기 이후 수도권 아파트를 중심으로 ‘영끌(영혼까지 끌어모아 주택 구입)’ 열풍이 가계대출 급증으로 이어지자 금융당국이 은행권에 수요 억제 조치를 강하게 주문했기 때문이다. 이 가운데 5대 은행의 가계 예대금리차가 모두 1%포인트를 넘어섰다. 이는 2023년 3월 이후 1년 8개월 만에 처음이고, 개별 은행 내부 시계열에서도 10~21개월 만에 최대 수준이다. 지난해 10월과 11월 한국은행 기준금리가 두 차례, 0.50%포인트 인하되고 시장금리도 내린 바 있다. 하지만 은행들이 예금(수신) 금리만 낮추고, 가계대출 관리를 이유로 대출 가산금리를 낮추지 않은 결과다. 신한은행이 먼저 대출 가산금리를 내리면 경쟁관계에 있는 다른 은행도 이를 외면할 수 없을 것으로 보인다. 금리를 낮춘 은행에 가계대출 수요가 몰려 경쟁에서 밀릴 가능성이 있기 때문이다. 올해 들어 가계대출 규모가 점차 줄어들 기미를 보이고 있어 경쟁 관계에 있는 은행들의 금리 정책 변화에 따른 눈치싸움이 본격화 될 것으로 예상된다. KB국민은행과 신한은행, 하나은행, 우리은행, NH농협은행 등 5대 은행의 9일 기준 가계대출 잔액은 733조7690억 원으로, 지난해 말(734조1350억 원)보다 3660억 원 줄어들었다. 만약 해당 규모가 줄어든다면 2023년 3월(-2조2238억 원) 이후 8개월 만의 첫 감소다.",TRUE
"MBK·영풍 “고려아연 최윤범, 서린상사 주총에선 집중투표제 배제” 비판",2025-01-12,https://www.chosun.com/economy/money/2025/01/12/MMRIUT6F7DLD6P32UHZ527QCXU,0 MBK파트너스와 영풍은 최윤범 고려아연 회장이 고려아연에서는 집중투표제 도입을 주장하면서도 자회사 서린상사(현 KZ트레이딩)에선 집중투표제를 배제하도록 정관을 변경했다며 이를 ‘내로남불’이라고 비판했다. 12일 MBK·영풍에 따르면 지난해 8월 9일 열린 서린상사 임시주주총회에서 최 회장 측은 상호를 KZ트레이딩으로 변경하는 안건과 함께 정관에 집중투표를 배제하는 조항을 신설하는 안건을 상정해 통과시켰다. 최 회장 일가와 고려아연은 서린상사 지분 66.7%를 보유하고 있어 영풍 측의 반대에도 불구하고 안건이 가결됐다. 비상장사인 서린상사에는 집중투표와 관련된 정관 변경 시 의결권을 3%로 제한하는 ‘3%룰’이 적용되지 않는다. MBK·영풍은 “서린상사에서 집중투표제를 배제한 것은 소수주주인 영풍 측 이사를 한 명이라도 이사회에 진입시키지 않기 위한 최 회장 측의 횡포”라며 “글로벌 의결권 자문기관 ISS에서 이미 이러한 최 회장 측 이율배반적 행태와 가려진 의도를 파악하고 이번 고려아연 임시주총에서 집중투표제 도입에 반대하는 권고를 낸 것”이라고 주장했다. 앞서 ISS는 이달 23일 열릴 예정인 고려아연 임시주총을 앞두고 최 회장의 가족회사인 유미개발이 주주 제안한 집중투표제 도입 정관 변경 안건에 대해 반대할 것을 권고했다. 코스피 코스닥 증권 00:00 / 01:35 Technology and Trends in Gangnam Read Article,TRUE
"금융위, 가계대출 관리 로드맵 만든다… 위반 시 페널티 부과 검토",2025-01-12,https://www.chosun.com/economy/money/2025/01/12/T7V6S4SZCVTPGN6VBNSV5UHQUE,0 금융 당국이 올 한 해 금융권 가계대출 관리 정책을 담은 로드맵을 발표할 예정이다. 이 로드맵엔 가계대출 관리 정책을 어긴 금융사에 내리는 페널티도 구체적으로 포함될 전망이다. 금융 당국이 이례적으로 연간 가계대출 관리 정책을 수립하고 공개하는 것은 장기적인 정책 제시로 시장 혼란을 줄이려는 의도로 풀이된다. 12일 금융 당국에 따르면 금융위원회는 금융감독원과 함께 연간 가계대출 관리 정책을 수립하고 있다. 금융 당국은 정책 세부안이 확정되는 대로 이를 공개할 예정이다. 금융 당국 고위관계자는 “가계대출 정책 관련 국민의 관심이 큰 것을 알고 있다”며 “금융위와 금감원이 함께 올해 가계대출 관리 방안을 구체적으로 확립하고 곧 언론브리핑 혹은 보도자료 형태로 발표할 예정이다”라고 말했다. 이어 “페널티 부과를 포함해 여러 실효적인 방안을 검토 중이다”고 덧붙였다. 이번 가계대출 관리 정책 발표에는 금융사가 지켜야 할 여러 가이드라인도 담길 전망이다. 우선 금융 당국은 금융사에 연간 대출 총량은 물론 월별·분기별로 총량을 제출받아 특정 시기에 가계대출이 급증하지 않도록 관리할 방침이다. 기존에 금융 당국은 가계대출 연간 총량을 제출받았다. 이는 1년 동안 가계대출을 최대 특정 수준까지 공급하겠다는 은행의 자체적인 상한선이기도 하다. 또한 가이드라인을 어겼을 때 금융 당국이 금융사에 내리는 구체적인 제재도 담길 것으로 보인다. 이제까지 연간 총량을 넘어 가계대출을 공급하더라도 금융 당국의 별다른 제재는 없었다. 지난해도 신한·하나·우리은행 등 3곳이 총량을 초과해 가계대출을 내준 것으로 전해진다. 총량을 넘긴 은행에 대해선 다음 연도 총량을 초과분만큼 줄이는 페널티가 검토되고 있다. 권대영 금융위원회 사무처장은 최근 브리핑에서 가계대출 총량 위반 시 제재에 대해 “(총량을 어긴 은행에) 페널티 부과는 한 것으로 알고 있다”고 말했다. 페널티 방식을 묻는 질문엔 “못 지킨 만큼 본인(해당 은행)이 하고 싶은 만큼 줄이는 쪽으로”라고 답했다. 금융 당국이 연초에 연간 가계대출 정책 로드맵을 공개 발표하는 것은 이례적이다. 통상 금융 당국은 직전 연도 가계대출 증감 현황을 발표할 때 가계대출 관리 계획을 짧게 덧붙이곤 했다. 연간 로드맵을 수립하고 별도로 공개하는 것은 금융 당국의 일관적인 가계대출 관리 의지를 재확인하면서 동시에 금융사와 일반 금융 소비자들의 혼란을 줄이려는 의도로 풀이된다. 금융 당국은 월별·분기별 총량 제출 외에도 실효적인 관리 방안을 고민하고 있다. 금융 당국 관계자는 “아직 기획재정부 등 관계 부처와 세부적인 정책 내용을 논의 중”이라며 “구체적인 내용은 부처 간 협의가 끝나는 대로 발표할 예정이다”고 말했다.,TRUE
"진옥동 신한금융회장 ""목표보다 목적에 공감해야”",2025-01-12,https://www.chosun.com/economy/money/2025/01/12/TLMW463LVT62XPDVV4PEBE5YEM,"0 신한금융그룹은 ‘2025년 신한경영포럼’을 개최했다고 12일 밝혔다. 이번 경영포럼은 9일부터 1박2일에 걸쳐 경기 용인 신한은행 블루캠퍼스에서 진옥동 회장을 비롯한 그룹사 최고경영자(CEO) 및 임원, 본부장 등 약 250명이 참석한 가운데 진행됐다. 경영포럼에서는 그룹의 신년 경영 슬로건인 ‘고객중심 일류(一流) 신한 후마니타스(Humanitas), 코뮤니타스(Communitas)’를 중심으로 리더가 갖춰야 할 훌륭함과 정직한 신한에 대한 강연 및 토론이 진행됐다. 신한금융은 이번 경영포럼의 연사로 고대 로마 철학자 키케로가 쓴 ‘의무론’을 번역한 정암학당의 김진식 연구원을 초청했다. 참석자들은 정직한 조직의 3가지 조건인 ‘목적’ ‘진실’ ‘정의’에 대한 외부 강연을 자유롭게 선택해서 들은 데 이어 이러한 문화를 그룹에 정착시키기 위한 팀별 제안서를 작성해 발표 및 토론의 시간을 가졌다. 진 회장은 강연과 토론을 마치고 이번 포럼에 함께한 참석자들과 자유롭게 의견을 주고받는 타운홀 미팅 시간을 가졌다. 진 회장은 “목표는 무엇(what)을 해야 하는지를 나타내고 목적은 왜(why) 해야 하는지를 알려준다”며 “구성원 모두가 ‘목적’에 대해 공감해 간다면 일류 신한에 더욱 가까워질 수 있을 것”이라고 말했다. 또 “리더의 진정한 영향력은 존경에서 비롯되며 존경받기 위해서는 과정이 정당해야 하고 남들이 귀 기울일 만한 가치 있는 삶을 살아야 한다”고 당부했다. 신한금융 관계자는 “이번 경영포럼은 재무 목표 달성을 위한 구체적인 방안을 제시해 오던 기존 포럼과 달리 1등보다 일류를 지향한다는 신한금융그룹의 추구 가치에 대한 깊이 있는 논의와 리더들의 다짐을 통해 공감대를 형성하는 뜻깊은 시간이었다”고 말했다．",TRUE
"한파속 실종된 시각장애인, 반려견 끌어 안고 7시간 버텼다",2025-01-13,https://www.chosun.com/national/national_general/2025/01/13/NH5YBHLQBRB5BASAVP7SIN5MXQ,"7 영하권 날씨에 반려견과 함께 산책을 나갔다가 실종된 60대 시각장애인이 무사히 가족 품에 돌아왔다. 13일 연합뉴스에 따르면, 전날 오후 1시쯤 인제군 남면에서 “시각장애가 있는 60대 여성 A씨가 반려견과 함께 산책을 나갔는데 한참을 귀가하지 않고 있다”는 내용의 신고가 경찰에 접수됐다. 당시 인제 지역은 한낮 기온이 영하권에 머물 정도로 추운 날씨였다. 실종자를 찾기 위해 인제 경찰과 자율방범대, 생활안전협의회, 인제소방서 등에서 40여명이 투입됐다. 경찰은 아직 제설 작업이 이뤄지지 않아 차량 통행이 통제된 곳은 도보로 수색했다. 그러던 중 인적이 드문 소치고개 정상에서 갑둔리 방면 임도에 사람 발자국과 동물 발자국이 난 것을 발견했다. 발자국을 뒤쫓은 수색팀은 오후 8시쯤 추위에 떨며 반려견을 끌어안고 있는 A씨를 찾았다. 실종 신고가 접수된 지 7시간 만이었다. 다행히 A씨는 크게 다친 곳은 없는 것으로 전해졌다. 경찰은 A씨를 가족에게 안전하게 인계했다.",FALSE
"트럼프 ‘취임식 기금’에… 현대차, 100만달러 기부",2025-01-13,https://www.chosun.com/economy/auto/2025/01/13/2KTZ3GFKI5GWDGKD2KNP7KDRFI,"0 현대차그룹이 도널드 트럼프 미 대통령 당선인의 취임식과 부대 행사를 지원하는 ‘취임식 기금’에 100만달러(약 14억7000만원)를 기부했다고 12일 밝혔다. 국내 기업 중 해당 기금을 냈다고 알려진 곳은 현대차그룹이 유일하다. 앞서 미국 자동차 업체인 GM과 포드는 각각 100만달러와 함께 행사 차량을 지원한다고 밝혔고, 일본 도요타도 지난해 말 100만달러를 기부했다고 밝혔다. 구글, MS, 메타 등 빅테크는 물론 보잉, 록히드마틴 등도 100만달러씩을 해당 기금에 냈다. 외신에 따르면 취임식 기금은 1억7000만달러(약 2500억원) 이상 모였으며, 남은 자금은 트럼프 대통령 도서관 건립에 쓰일 것으로 알려졌다. 뉴욕타임스는 기부금이 밀려들면서 취임식 VIP 티켓 판매는 중단됐다고 전했다. 한편, 현대차그룹은 이날 “정의선 회장 등 경영진은 취임식에 참석하지 않는다”고 밝히고, 월스트리트저널(WSJ) 등 외신이 보도한 정의선 회장과 트럼프 대통령 간 별도 회동 추진에 대해선 “사실무근”이라고 해명했다. #트럼프 #빅테크 조재희 기자",TRUE
BYD 국내 첫 차종으로 전기 SUV ‘아토 3′ 유력,2025-01-13,https://www.chosun.com/economy/auto/2025/01/13/3K3X3DB4KBDMXBRNA2FVWM3YKQ,"0 중국 비야디(BYD)가 환경부 산하 국립환경과학원에서 자사 준중형 전기 스포츠유틸리티차(SUV) 모델 ‘아토 3′에 대한 ‘배출 가스·소음’ 인증 절차를 밟고 있는 것으로 12일 확인됐다. 환경부에 따르면, 이번 주 초 인증이 부여될 예정이다. 이에 BYD가 국내에서 처음으로 내놓는 승용차로 아토 3가 유력해진 상태다. 환경부 인증 이후 산업부 신고, 한국환경공단 전기차 구매 보조금 확정 등의 후속 절차에는 한 달 정도가 걸려, 이르면 다음 달이면 판매가 가능할 전망이다. 아토 3는 국내에서 1회 충전 최대 주행거리 330㎞대를 인증받은 것으로 알려졌다. 국내 출시 가격은 3000만원 중반대가 될 것이란 관측이 나온다 #전기차 조재희 기자",TRUE
현대모비스 “10년간 해외수주 10배”,2025-01-13,https://www.chosun.com/economy/auto/2025/01/13/NQ5BH3YT2VB43J64AOAFPOD7KY,"0 지난 8일(현지 시각) 미국 라스베이거스에서 열린 세계 최대 IT 박람회 ‘CES 2025′. 현대모비스 전시 부스에서 만난 악셀 마슈카 부사장(영업부문장)은 “지난 10년 동안 현대차·기아를 제외한 해외 수주가 10배 늘었다”며 “올해 선보인 ‘홀로그래픽 윈드실드 디스플레이’가 앞으로 매출 성장에 중요한 역할을 할 것으로 보인다”고 했다. ‘홀로그래픽 윈드실드 디스플레이’는 내비게이션을 비롯한 정보를 앞유리 전체에 띄우는 기술로 올해 CES에서 처음 일반에 공개됐다. 2027년 양산을 목표로 독일 광학 기업 자이스와 공동 개발 중이다. 현대모비스는 올해 전시 부스 내에 별도의 미팅 공간을 마련하고 18곳 안팎의 글로벌 고객사와 미팅을 진행했다. 적극적인 해외 수주를 위한 행보다. 현대모비스는 2023년 해외 수주액이 92억 2000만달러(약 14조원)로 전체의 10% 안팎이었는데, 이 비중을 2033년까지 40%로 늘린다는 계획이다. 마슈카 부사장은 “글로벌 고객사를 확대하기 위해 글로벌 행사에 ‘현대’를 제외한 ‘모비스’라는 이름으로 참가하고 있다”며 “모듈(덩어리) 조립 업체가 아니라, 기술 리더로서 시장을 선도한다는 메시지를 주고자 한다”고 했다.",TRUE
